id,label
15707,1
15708,1
15709,0
15710,0
15711,1
15712,1
15713,1
15714,1
15715,0
15716,1
15717,0
15718,0
15719,0
15720,1
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,0
15728,0
15729,1
15730,1
15731,1
15732,1
15733,1
15734,0
15735,0
15736,1
15737,0
15738,1
15739,0
15740,0
15741,1
15742,0
15743,0
15744,0
15745,0
15746,0
15747,1
15748,0
15749,1
15750,1
15751,0
15752,0
15753,0
15754,0
15755,0
15756,1
15757,0
15758,1
15759,1
15760,0
15761,0
15762,0
15763,1
15764,0
15765,0
15766,0
15767,1
15768,1
15769,0
15770,1
15771,0
15772,0
15773,0
15774,1
15775,1
15776,0
15777,1
15778,1
15779,0
15780,1
15781,0
15782,0
15783,1
15784,1
15785,1
15786,0
15787,1
15788,1
15789,1
15790,1
15791,1
15792,1
15793,0
15794,1
15795,1
15796,0
15797,1
15798,1
15799,0
15800,1
15801,1
15802,0
15803,0
15804,1
15805,0
15806,1
15807,0
15808,1
15809,0
15810,1
15811,1
15812,0
15813,0
15814,0
15815,1
15816,0
15817,1
15818,1
15819,1
15820,0
15821,1
15822,0
15823,1
15824,1
15825,1
15826,1
15827,0
15828,1
15829,0
15830,0
15831,0
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,1
15840,1
15841,1
15842,1
15843,1
15844,1
15845,1
15846,0
15847,1
15848,1
15849,1
15850,1
15851,1
15852,1
15853,1
15854,0
15855,1
15856,0
15857,0
15858,1
15859,1
15860,0
15861,0
15862,1
15863,0
15864,0
15865,1
15866,0
15867,1
15868,1
15869,0
15870,0
15871,0
15872,0
15873,1
15874,1
15875,0
15876,0
15877,0
15878,0
15879,0
15880,1
15881,1
15882,1
15883,1
15884,0
15885,0
15886,1
15887,1
15888,0
15889,0
15890,0
15891,1
15892,1
15893,1
15894,1
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,1
15902,1
15903,0
15904,1
15905,0
15906,1
15907,0
15908,0
15909,0
15910,1
15911,0
15912,1
15913,0
15914,0
15915,1
15916,1
15917,1
15918,0
15919,0
15920,0
15921,1
15922,0
15923,1
15924,1
15925,1
15926,0
15927,1
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,0
15935,1
15936,0
15937,0
15938,1
15939,0
15940,1
15941,1
15942,0
15943,0
15944,1
15945,1
15946,1
15947,1
15948,1
15949,1
15950,0
15951,0
15952,1
15953,1
15954,1
15955,0
15956,0
15957,0
15958,1
15959,1
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,1
15967,0
15968,0
15969,0
15970,0
15971,1
15972,1
15973,1
15974,1
15975,0
15976,0
15977,1
15978,1
15979,1
15980,0
15981,0
15982,1
15983,0
15984,1
15985,1
15986,0
15987,0
15988,1
15989,1
15990,1
15991,0
15992,0
15993,1
15994,0
15995,0
15996,0
15997,0
15998,1
15999,0
16000,1
16001,0
16002,0
16003,1
16004,1
16005,1
16006,0
16007,0
16008,1
16009,0
16010,0
16011,1
16012,0
16013,1
16014,1
16015,1
16016,1
16017,0
16018,1
16019,1
16020,0
16021,1
16022,0
16023,1
16024,0
16025,0
16026,1
16027,1
16028,0
16029,0
16030,0
16031,0
16032,1
16033,1
16034,0
16035,1
16036,0
16037,0
16038,0
16039,1
16040,0
16041,1
16042,0
16043,1
16044,0
16045,0
16046,0
16047,1
16048,0
16049,0
16050,1
16051,1
16052,0
16053,1
16054,1
16055,0
16056,1
16057,1
16058,0
16059,0
16060,1
16061,1
16062,1
16063,0
16064,1
16065,0
16066,1
16067,1
16068,1
16069,0
16070,1
16071,0
16072,0
16073,1
16074,1
16075,1
16076,0
16077,1
16078,0
16079,0
16080,1
16081,1
16082,1
16083,1
16084,1
16085,1
16086,0
16087,0
16088,0
16089,1
16090,1
16091,1
16092,0
16093,1
16094,0
16095,0
16096,0
16097,1
16098,1
16099,0
16100,1
16101,0
16102,1
16103,1
16104,1
16105,0
16106,1
16107,0
16108,1
16109,1
16110,1
16111,1
16112,1
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,1
16121,0
16122,1
16123,0
16124,1
16125,1
16126,0
16127,1
16128,0
16129,1
16130,1
16131,0
16132,0
16133,1
16134,1
16135,1
16136,1
16137,0
16138,0
16139,1
16140,0
16141,0
16142,1
16143,0
16144,0
16145,0
16146,1
16147,1
16148,1
16149,0
16150,1
16151,0
16152,0
16153,1
16154,1
16155,1
16156,0
16157,1
16158,0
16159,0
16160,1
16161,1
16162,1
16163,0
16164,1
16165,0
16166,1
16167,0
16168,1
16169,1
16170,1
16171,0
16172,1
16173,0
16174,0
16175,0
16176,0
16177,1
16178,0
16179,1
16180,0
16181,0
16182,0
16183,1
16184,1
16185,0
16186,1
16187,0
16188,1
16189,0
16190,1
16191,0
16192,1
16193,1
16194,0
16195,0
16196,0
16197,1
16198,0
16199,0
16200,1
16201,1
16202,1
16203,0
16204,1
16205,0
16206,0
16207,0
16208,1
16209,1
16210,0
16211,0
16212,1
16213,1
16214,1
16215,0
16216,0
16217,1
16218,1
16219,0
16220,1
16221,0
16222,1
16223,1
16224,1
16225,0
16226,1
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16233,0
16234,1
16235,1
16236,0
16237,0
16238,0
16239,1
16240,0
16241,0
16242,0
16243,1
16244,1
16245,0
16246,0
16247,0
16248,0
16249,1
16250,0
16251,1
16252,0
16253,0
16254,1
16255,0
16256,0
16257,0
16258,0
16259,1
16260,0
16261,1
16262,0
16263,1
16264,1
16265,0
16266,0
16267,0
16268,0
16269,1
16270,0
16271,0
16272,0
16273,1
16274,0
16275,0
16276,0
16277,0
16278,1
16279,1
16280,0
16281,1
16282,1
16283,1
16284,1
16285,1
16286,1
16287,0
16288,0
16289,0
16290,0
16291,0
16292,0
16293,1
16294,0
16295,0
16296,0
16297,0
16298,1
16299,0
16300,1
16301,0
16302,0
16303,1
16304,0
16305,0
16306,0
16307,0
16308,0
16309,0
16310,0
16311,0
16312,1
16313,0
16314,0
16315,0
16316,1
16317,0
16318,1
16319,0
16320,0
16321,0
16322,0
16323,1
16324,1
16325,0
16326,0
16327,1
16328,1
16329,1
16330,1
16331,0
16332,0
16333,0
16334,1
16335,1
16336,0
16337,0
16338,0
16339,1
16340,1
16341,0
16342,1
16343,0
16344,1
16345,0
16346,1
16347,1
16348,1
16349,1
16350,1
16351,1
16352,1
16353,0
16354,1
16355,1
16356,1
16357,0
16358,0
16359,1
16360,0
16361,0
16362,1
16363,1
16364,1
16365,1
16366,1
16367,0
16368,0
16369,1
16370,1
16371,0
16372,1
16373,0
16374,0
16375,1
16376,1
16377,1
16378,1
16379,0
16380,1
16381,0
16382,0
16383,1
16384,1
16385,1
16386,0
16387,1
16388,0
16389,1
16390,0
16391,1
16392,1
16393,0
16394,0
16395,0
16396,0
16397,0
16398,1
16399,1
16400,0
16401,0
16402,0
16403,1
16404,0
16405,1
16406,1
16407,1
16408,0
16409,1
16410,0
16411,0
16412,1
16413,0
16414,1
16415,1
16416,0
16417,0
16418,0
16419,1
16420,0
16421,1
16422,1
16423,0
16424,1
16425,0
16426,0
16427,0
16428,0
16429,1
16430,1
16431,0
16432,1
16433,0
16434,1
16435,1
16436,1
16437,0
16438,1
16439,0
16440,0
16441,1
16442,0
16443,1
16444,0
16445,0
16446,0
16447,0
16448,1
16449,1
16450,0
16451,0
16452,1
16453,0
16454,1
16455,1
16456,1
16457,1
16458,1
16459,1
16460,0
16461,1
16462,0
16463,1
16464,1
16465,0
16466,0
16467,1
16468,0
16469,1
16470,0
16471,1
16472,0
16473,1
16474,0
16475,1
16476,1
16477,0
16478,1
16479,1
16480,0
16481,0
16482,1
16483,0
16484,1
16485,1
16486,1
16487,0
16488,0
16489,0
16490,0
16491,0
16492,0
16493,1
16494,1
16495,1
16496,1
16497,1
16498,0
16499,0
16500,0
16501,1
16502,0
16503,0
16504,1
16505,0
16506,1
16507,1
16508,1
16509,0
16510,1
16511,1
16512,0
16513,1
16514,1
16515,1
16516,0
16517,0
16518,0
16519,0
16520,1
16521,1
16522,1
16523,0
16524,1
16525,1
16526,1
16527,1
16528,1
16529,0
16530,1
16531,1
16532,1
16533,0
16534,0
16535,1
16536,0
16537,0
16538,1
16539,1
16540,1
16541,0
16542,1
16543,1
16544,0
16545,1
16546,0
16547,0
16548,0
16549,0
16550,0
16551,0
16552,0
16553,1
16554,1
16555,0
16556,1
16557,0
16558,0
16559,1
16560,1
16561,0
16562,1
16563,0
16564,0
16565,1
16566,1
16567,0
16568,0
16569,0
16570,1
16571,1
16572,0
16573,0
16574,1
16575,0
16576,0
16577,1
16578,1
16579,0
16580,1
16581,0
16582,1
16583,1
16584,1
16585,1
16586,0
16587,1
16588,0
16589,0
16590,1
16591,1
16592,1
16593,0
16594,1
16595,1
16596,0
16597,0
16598,0
16599,1
16600,1
16601,1
16602,1
16603,0
16604,0
16605,0
16606,0
16607,1
16608,1
16609,0
16610,0
16611,0
16612,1
16613,1
16614,1
16615,0
16616,0
16617,1
16618,1
16619,0
16620,1
16621,0
16622,0
16623,1
16624,1
16625,1
16626,0
16627,0
16628,0
16629,1
16630,0
16631,1
16632,1
16633,0
16634,0
16635,1
16636,1
16637,1
16638,0
16639,0
16640,0
16641,0
16642,1
16643,0
16644,0
16645,1
16646,1
16647,1
16648,0
16649,1
16650,1
16651,0
16652,0
16653,0
16654,0
16655,1
16656,1
16657,0
16658,0
16659,0
16660,0
16661,1
16662,1
16663,1
16664,1
16665,1
16666,1
16667,1
16668,0
16669,0
16670,0
16671,1
16672,1
16673,1
16674,1
16675,1
16676,0
16677,1
16678,1
16679,0
16680,0
16681,0
16682,1
16683,1
16684,0
16685,1
16686,0
16687,1
16688,0
16689,1
16690,1
16691,0
16692,0
16693,1
16694,1
16695,1
16696,1
16697,1
16698,0
16699,1
16700,1
16701,0
16702,1
16703,0
16704,1
16705,1
16706,0
16707,0
16708,0
16709,0
16710,0
16711,0
16712,0
16713,0
16714,1
16715,1
16716,0
16717,1
16718,0
16719,1
16720,1
16721,0
16722,1
16723,0
16724,1
16725,0
16726,1
16727,0
16728,0
16729,1
16730,0
16731,1
16732,1
16733,0
16734,1
16735,0
16736,1
16737,1
16738,1
16739,1
16740,0
16741,0
16742,0
16743,0
16744,1
16745,0
16746,1
16747,0
16748,0
16749,1
16750,0
16751,0
16752,1
16753,0
16754,1
16755,0
16756,1
16757,0
16758,0
16759,1
16760,0
16761,1
16762,1
16763,0
16764,1
16765,0
16766,0
16767,1
16768,1
16769,1
16770,1
16771,0
16772,1
16773,0
16774,0
16775,1
16776,1
16777,1
16778,1
16779,0
16780,0
16781,1
16782,0
16783,0
16784,1
16785,1
16786,1
16787,1
16788,1
16789,1
16790,0
16791,0
16792,0
16793,0
16794,0
16795,0
16796,1
16797,1
16798,0
16799,1
16800,0
16801,0
16802,1
16803,1
16804,0
16805,1
16806,1
16807,0
16808,1
16809,0
16810,0
16811,1
16812,1
16813,1
16814,0
16815,1
16816,1
16817,0
16818,1
16819,0
16820,1
16821,0
16822,0
16823,1
16824,0
16825,0
16826,0
16827,0
16828,1
16829,1
16830,0
16831,1
16832,1
16833,1
16834,1
16835,0
16836,1
16837,1
16838,0
16839,1
16840,0
16841,1
16842,1
16843,1
16844,1
16845,0
16846,1
16847,1
16848,1
16849,0
16850,0
16851,0
16852,0
16853,1
16854,1
16855,0
16856,0
16857,1
16858,1
16859,1
16860,0
16861,1
16862,0
16863,0
16864,0
16865,0
16866,1
16867,1
16868,1
16869,1
16870,0
16871,1
16872,1
16873,0
16874,0
16875,0
16876,0
16877,1
16878,0
16879,0
16880,1
16881,1
16882,0
16883,0
16884,1
16885,0
16886,1
16887,1
16888,1
16889,0
16890,1
16891,0
16892,1
16893,1
16894,1
16895,1
16896,0
16897,1
16898,1
16899,0
16900,0
16901,0
16902,0
16903,1
16904,0
16905,1
16906,1
16907,0
16908,0
16909,0
16910,0
16911,0
16912,1
16913,1
16914,0
16915,0
16916,1
16917,1
16918,0
16919,0
16920,0
16921,1
16922,1
16923,0
16924,1
16925,0
16926,0
16927,0
16928,1
16929,1
16930,1
16931,0
16932,0
16933,1
16934,0
16935,1
16936,1
16937,0
16938,0
16939,1
16940,0
16941,1
16942,1
16943,0
16944,0
16945,0
16946,1
16947,0
16948,0
16949,0
16950,1
16951,1
16952,1
16953,1
16954,0
16955,0
16956,1
16957,0
16958,0
16959,0
16960,0
16961,1
16962,0
16963,0
16964,0
16965,1
16966,0
16967,0
16968,1
16969,0
16970,1
16971,1
16972,1
16973,1
16974,0
16975,1
16976,0
16977,1
16978,1
16979,0
16980,0
16981,1
16982,0
16983,0
16984,1
16985,0
16986,0
16987,1
16988,0
16989,1
16990,1
16991,0
16992,1
16993,1
16994,1
16995,1
16996,0
16997,0
16998,0
16999,1
17000,0
17001,1
17002,0
17003,0
17004,0
17005,1
17006,1
17007,0
17008,0
17009,1
17010,1
17011,1
17012,0
17013,0
17014,1
17015,1
17016,0
17017,1
17018,1
17019,1
17020,1
17021,0
17022,0
17023,1
17024,1
17025,0
17026,1
17027,0
17028,0
17029,1
17030,1
17031,1
17032,1
17033,0
17034,1
17035,1
17036,0
17037,0
17038,0
17039,1
17040,1
17041,0
17042,1
17043,1
17044,0
17045,1
17046,0
17047,0
17048,0
17049,1
17050,0
17051,0
17052,0
17053,0
17054,1
17055,0
17056,0
17057,1
17058,1
17059,0
17060,0
17061,1
17062,0
17063,0
17064,0
17065,1
17066,1
17067,1
17068,0
17069,1
17070,0
17071,1
17072,1
17073,1
17074,0
17075,0
17076,0
17077,0
17078,1
17079,0
17080,1
17081,0
17082,0
17083,0
17084,1
17085,0
17086,1
17087,1
17088,0
17089,1
17090,0
17091,1
17092,0
17093,0
17094,1
17095,0
17096,0
17097,1
17098,0
17099,0
17100,0
17101,0
17102,1
17103,1
17104,0
17105,1
17106,1
17107,0
17108,0
17109,0
17110,1
17111,0
17112,0
17113,1
17114,1
17115,0
17116,1
17117,0
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,0
17125,0
17126,0
17127,1
17128,1
17129,0
17130,1
17131,1
17132,0
17133,0
17134,1
17135,0
17136,0
17137,0
17138,1
17139,0
17140,1
17141,1
17142,1
17143,1
17144,0
17145,0
17146,0
17147,0
17148,0
17149,0
17150,1
17151,1
17152,1
17153,0
17154,0
17155,1
17156,1
17157,0
17158,1
17159,0
17160,0
17161,1
17162,0
17163,0
17164,1
17165,0
17166,0
17167,0
17168,0
17169,1
17170,0
17171,1
17172,1
17173,0
17174,0
17175,1
17176,1
17177,1
17178,0
17179,0
17180,0
17181,1
17182,0
17183,1
17184,1
17185,0
17186,0
17187,1
17188,0
17189,1
17190,1
17191,0
17192,1
17193,0
17194,1
17195,0
17196,0
17197,1
17198,1
17199,1
17200,1
17201,1
17202,0
17203,1
17204,0
17205,1
17206,0
17207,0
17208,0
17209,1
17210,0
17211,1
17212,0
17213,0
17214,0
17215,0
17216,1
17217,1
17218,0
17219,0
17220,1
17221,0
17222,0
17223,0
17224,0
17225,1
17226,1
17227,1
17228,0
17229,0
17230,1
17231,0
17232,1
17233,1
17234,0
17235,1
17236,0
17237,0
17238,1
17239,0
17240,0
17241,0
17242,0
17243,0
17244,1
17245,0
17246,0
17247,1
17248,0
17249,0
17250,0
17251,1
17252,0
17253,0
17254,1
17255,1
17256,1
17257,1
17258,0
17259,1
17260,1
17261,0
17262,0
17263,0
17264,0
17265,1
17266,0
17267,1
17268,0
17269,0
17270,1
17271,1
17272,1
17273,1
17274,1
17275,0
17276,0
17277,1
17278,0
17279,0
17280,1
17281,0
17282,1
17283,0
17284,0
17285,1
17286,0
17287,0
17288,1
17289,0
17290,1
17291,0
17292,1
17293,0
17294,1
17295,1
17296,1
17297,1
17298,0
17299,0
17300,0
17301,1
17302,1
17303,1
17304,1
17305,0
17306,1
17307,0
17308,0
17309,0
17310,0
17311,0
17312,1
17313,0
17314,0
17315,0
17316,0
17317,1
17318,0
17319,0
17320,0
17321,0
17322,0
17323,1
17324,0
17325,1
17326,1
17327,0
17328,1
17329,1
17330,0
17331,1
17332,0
17333,0
17334,1
17335,1
17336,1
17337,0
17338,0
17339,1
17340,0
17341,1
17342,1
17343,0
17344,1
17345,1
17346,1
17347,1
17348,0
17349,0
17350,1
17351,1
17352,0
17353,0
17354,1
17355,1
17356,0
17357,0
17358,0
17359,1
17360,1
17361,0
17362,0
17363,1
17364,0
17365,0
17366,1
17367,0
17368,0
17369,1
17370,1
17371,1
17372,1
17373,0
17374,0
17375,0
17376,0
17377,1
17378,0
17379,0
17380,0
17381,0
17382,0
17383,1
17384,0
17385,0
17386,0
17387,1
17388,0
17389,0
17390,0
17391,1
17392,1
17393,0
17394,1
17395,0
17396,0
17397,0
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,1
17405,0
17406,0
17407,0
17408,0
17409,0
17410,1
17411,0
17412,1
17413,0
17414,1
17415,0
17416,1
17417,1
17418,1
17419,1
17420,0
17421,0
17422,1
17423,0
17424,0
17425,1
17426,1
17427,1
17428,0
17429,0
17430,0
17431,0
17432,0
17433,0
17434,0
17435,1
17436,0
17437,1
17438,1
17439,0
17440,0
17441,0
17442,1
17443,0
17444,0
17445,1
17446,1
17447,0
17448,0
17449,0
17450,0
17451,1
17452,1
17453,0
17454,0
17455,0
17456,1
17457,1
17458,0
17459,0
17460,0
17461,0
17462,0
17463,1
17464,0
17465,0
17466,0
17467,0
17468,1
17469,0
17470,1
17471,1
17472,0
17473,0
17474,0
17475,0
17476,1
17477,0
17478,0
17479,0
17480,0
17481,1
17482,0
17483,0
17484,0
17485,1
17486,1
17487,1
17488,1
17489,1
17490,0
17491,1
17492,0
17493,1
17494,0
17495,1
17496,0
17497,1
17498,1
17499,0
17500,1
17501,0
17502,0
17503,1
17504,1
17505,0
17506,0
17507,0
17508,0
17509,1
17510,0
17511,0
17512,0
17513,0
17514,1
17515,0
17516,0
17517,0
17518,0
17519,0
17520,0
17521,1
17522,0
17523,0
17524,0
17525,1
17526,1
17527,1
17528,1
17529,1
17530,1
17531,0
17532,1
17533,1
17534,1
17535,1
17536,0
17537,1
17538,1
17539,1
17540,1
17541,1
17542,0
17543,0
17544,1
17545,0
17546,1
17547,0
17548,1
17549,0
17550,1
17551,1
17552,0
17553,0
17554,0
17555,1
17556,1
17557,1
17558,1
17559,1
17560,1
17561,1
17562,0
17563,0
17564,0
17565,0
17566,1
17567,1
17568,0
17569,1
17570,1
17571,1
17572,1
17573,0
17574,1
17575,0
17576,1
17577,0
17578,0
17579,0
17580,1
17581,1
17582,1
17583,0
17584,0
17585,0
17586,0
17587,0
17588,0
17589,1
17590,0
17591,0
17592,1
17593,1
17594,0
17595,0
17596,1
17597,0
17598,0
17599,1
17600,0
17601,0
17602,0
17603,1
17604,1
17605,1
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,1
17615,1
17616,1
17617,0
17618,1
17619,1
17620,0
17621,0
17622,1
17623,0
17624,1
17625,1
17626,0
17627,0
17628,1
17629,1
17630,0
17631,0
17632,1
17633,0
17634,1
17635,1
17636,0
17637,0
17638,1
17639,1
17640,0
17641,1
17642,1
17643,1
17644,0
17645,1
17646,1
17647,1
17648,0
17649,1
17650,0
17651,1
17652,0
17653,0
17654,0
17655,0
17656,0
17657,0
17658,1
17659,0
17660,1
17661,0
17662,0
17663,1
17664,1
17665,0
17666,1
17667,0
17668,0
17669,1
17670,1
17671,1
17672,0
17673,0
17674,1
17675,0
17676,1
17677,0
17678,1
17679,1
17680,1
17681,1
17682,1
17683,1
17684,1
17685,1
17686,1
17687,0
17688,0
17689,0
17690,0
17691,1
17692,1
17693,0
17694,1
17695,1
17696,0
17697,0
17698,0
17699,0
17700,0
17701,0
17702,0
17703,1
17704,0
17705,1
17706,1
17707,1
17708,0
17709,0
17710,1
17711,1
17712,1
17713,0
17714,0
17715,1
17716,0
17717,0
17718,0
17719,1
17720,0
17721,0
17722,0
17723,0
17724,0
17725,0
17726,0
17727,0
17728,1
17729,0
17730,1
17731,0
17732,0
17733,0
17734,0
17735,0
17736,0
17737,1
17738,1
17739,1
17740,1
17741,0
17742,1
17743,1
17744,1
17745,0
17746,1
17747,0
17748,0
17749,0
17750,0
17751,0
17752,0
17753,0
17754,1
17755,1
17756,1
17757,0
17758,0
17759,0
17760,1
17761,0
17762,0
17763,1
17764,1
17765,1
17766,0
17767,0
17768,1
17769,1
17770,1
17771,0
17772,0
17773,0
17774,0
17775,1
17776,1
17777,1
17778,0
17779,0
17780,1
17781,1
17782,1
17783,1
17784,1
17785,0
17786,1
17787,1
17788,1
17789,0
17790,1
17791,0
17792,0
17793,1
17794,0
17795,1
17796,1
17797,1
17798,0
17799,1
17800,1
17801,1
17802,1
17803,1
17804,0
17805,1
17806,0
17807,1
17808,1
17809,1
17810,1
17811,0
17812,0
17813,1
17814,1
17815,1
17816,1
17817,0
17818,1
17819,1
17820,1
17821,0
17822,1
17823,0
17824,0
17825,0
17826,0
17827,0
17828,0
17829,1
17830,0
17831,1
17832,0
17833,1
17834,0
17835,1
17836,0
17837,1
17838,1
17839,1
17840,0
17841,0
17842,1
17843,0
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,0
17852,1
17853,1
17854,0
17855,1
17856,0
17857,1
17858,1
17859,1
17860,0
17861,0
17862,1
17863,1
17864,1
17865,0
17866,0
17867,1
17868,0
17869,0
17870,1
17871,0
17872,1
17873,0
17874,0
17875,1
17876,0
17877,0
17878,0
17879,0
17880,1
17881,0
17882,0
17883,0
17884,1
17885,0
17886,0
17887,0
17888,1
17889,1
17890,0
17891,1
17892,1
17893,1
17894,0
17895,1
17896,0
17897,1
17898,0
17899,1
17900,1
17901,0
17902,0
17903,1
17904,1
17905,0
17906,1
17907,0
